dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1606419461000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8989813,2.3779721,106.69999694824219,162.06696,1.1470305919647217,9.394,0,0,2020-11-26T19:37:41.000Z,2,2020-11-26T19:37:40.000Z
1606419462000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8989631,2.3779951,106.69999694824219,147.76108,1.7921992540359497,8.235,0,0,2020-11-26T19:37:42.000Z,2,2020-11-26T19:37:40.000Z
1606419463000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8989596,2.3780302,106.69999694824219,63.336292,1.4845008850097656,8.223,0,0,2020-11-26T19:37:43.000Z,2,2020-11-26T19:37:40.000Z
1606419464000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8989669,2.3780576,106.69999694824219,22.34516,1.5171637535095215,8.127,0,0,2020-11-26T19:37:44.000Z,2,2020-11-26T19:37:40.000Z
1606419465000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8989872,2.3780803,106.69999694824219,31.135996,3.0708186626434326,8.21,0,0,2020-11-26T19:37:45.000Z,2,2020-11-26T19:37:40.000Z
1606419466000,unknown_1563053406#ANONYMOUSTOKEN2536,48.899008,2.37814,89.4000015258789,46.06469,4.5835418701171875,8.669,0,0,2020-11-26T19:37:46.000Z,2,2020-11-26T19:37:45.000Z
1606419467000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990324,2.3782093,89.4000015258789,83.68636,5.811403751373291,8.695,0,0,2020-11-26T19:37:47.000Z,2,2020-11-26T19:37:45.000Z
1606419468000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990318,2.3783114,89.4000015258789,90.98496,6.187748908996582,8.932,0,0,2020-11-26T19:37:48.000Z,2,2020-11-26T19:37:45.000Z
1606419469000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990268,2.3784323,89.4000015258789,90.00305,7.875205039978027,9.151,0,0,2020-11-26T19:37:49.000Z,2,2020-11-26T19:37:45.000Z
1606419470000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990221,2.3785705,89.4000015258789,90.997406,8.18955135345459,9.207,0,0,2020-11-26T19:37:50.000Z,2,2020-11-26T19:37:45.000Z
1606419471000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990163,2.3787106,89.4000015258789,90.003555,8.269156455993652,9.211,0,0,2020-11-26T19:37:51.000Z,2,2020-11-26T19:37:50.000Z
1606419472000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990131,2.3788448,89.4000015258789,90.00003,8.358244895935059,9.123,0,0,2020-11-26T19:37:52.000Z,2,2020-11-26T19:37:50.000Z
1606419473000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990119,2.3789764,89.4000015258789,90.997314,8.524642944335938,9.06,0,0,2020-11-26T19:37:53.000Z,2,2020-11-26T19:37:50.000Z
1606419474000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990097,2.3791067,89.4000015258789,91.000656,8.69370174407959,8.936,0,0,2020-11-26T19:37:54.000Z,2,2020-11-26T19:37:50.000Z
1606419475000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990128,2.3792411,89.4000015258789,91.00046,8.845247268676758,8.643,0,0,2020-11-26T19:37:55.000Z,2,2020-11-26T19:37:50.000Z
1606419476000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990145,2.3793721,89.4000015258789,92.98988,8.631139755249023,8.368,0,0,2020-11-26T19:37:56.000Z,2,2020-11-26T19:37:55.000Z
1606419477000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990129,2.3794884,89.4000015258789,92.98798,7.933859825134277,8.162,0,0,2020-11-26T19:37:57.000Z,2,2020-11-26T19:37:55.000Z
1606419478000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990113,2.3795919,89.4000015258789,91.99321,7.116296768188477,7.689,0,0,2020-11-26T19:37:58.000Z,2,2020-11-26T19:37:55.000Z
1606419479000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990145,2.379685,89.4000015258789,90.00425,6.579089164733887,7.416,0,0,2020-11-26T19:37:59.000Z,2,2020-11-26T19:37:55.000Z
1606419480000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990191,2.3797776,89.4000015258789,86.99752,7.101015090942383,7.281,0,0,2020-11-26T19:38:00.000Z,2,2020-11-26T19:37:55.000Z
1606419481000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990239,2.3798804,89.4000015258789,83.98501,7.858392238616943,7.34,0,0,2020-11-26T19:38:01.000Z,2,2020-11-26T19:38:00.000Z
1606419482000,unknown_1563053406#ANONYMOUSTOKEN2536,48.899031,2.3799983,89.4000015258789,83.977875,8.695210456848145,7.414,0,0,2020-11-26T19:38:02.000Z,2,2020-11-26T19:38:00.000Z
1606419483000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990384,2.3801254,89.4000015258789,84.98958,9.016319274902344,7.525,0,0,2020-11-26T19:38:03.000Z,2,2020-11-26T19:38:00.000Z
1606419484000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990449,2.3802545,89.4000015258789,86.002754,8.673869132995605,7.814,0,0,2020-11-26T19:38:04.000Z,2,2020-11-26T19:38:00.000Z
1606419485000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990502,2.3803721,89.4000015258789,86.01149,8.124981880187988,7.876,0,0,2020-11-26T19:38:05.000Z,2,2020-11-26T19:38:00.000Z
1606419486000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990567,2.3804804,89.4000015258789,86.01941,7.247287750244141,8.065,0,0,2020-11-26T19:38:06.000Z,2,2020-11-26T19:38:05.000Z
1606419487000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990614,2.3805732,89.4000015258789,87.01542,6.2779059410095215,8.089,0,0,2020-11-26T19:38:07.000Z,2,2020-11-26T19:38:05.000Z
1606419488000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990588,2.3806445,89.4000015258789,87.01708,5.3012261390686035,8.122,0,0,2020-11-26T19:38:08.000Z,2,2020-11-26T19:38:05.000Z
1606419489000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990544,2.3806961,89.4000015258789,87.0134,4.350139617919922,8.032,0,0,2020-11-26T19:38:09.000Z,2,2020-11-26T19:38:05.000Z
1606419490000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990473,2.3807275,89.4000015258789,87.04659,3.566807985305786,7.829,0,0,2020-11-26T19:38:10.000Z,2,2020-11-26T19:38:05.000Z
1606419491000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990438,2.3807641,89.4000015258789,88.01378,2.800243377685547,7.668,0,0,2020-11-26T19:38:11.000Z,2,2020-11-26T19:38:10.000Z
1606419492000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990415,2.3807922,89.4000015258789,87.01293,2.3901047706604004,7.537,0,0,2020-11-26T19:38:12.000Z,2,2020-11-26T19:38:10.000Z
1606419493000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990411,2.3808167,89.4000015258789,87.0119,2.068298816680908,7.496,0,0,2020-11-26T19:38:13.000Z,2,2020-11-26T19:38:10.000Z
1606419494000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990402,2.3808352,89.4000015258789,88.00928,1.6881030797958374,7.351,0,0,2020-11-26T19:38:14.000Z,2,2020-11-26T19:38:10.000Z
1606419495000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990385,2.3808498,98.0,87.0039,1.6119449138641357,7.329,0,0,2020-11-26T19:38:15.000Z,2,2020-11-26T19:38:10.000Z
1606419496000,unknown_1563053406#ANONYMOUSTOKEN2536,48.899037,2.3808656,98.0,87.025925,1.2004368305206299,7.235,0,0,2020-11-26T19:38:16.000Z,2,2020-11-26T19:38:15.000Z
1606419497000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990341,2.3808772,98.0,87.00134,1.1705267429351807,7.057,0,0,2020-11-26T19:38:17.000Z,2,2020-11-26T19:38:15.000Z
1606419498000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990307,2.380887,98.0,87.07463,0.5640766024589539,6.799,0,0,2020-11-26T19:38:18.000Z,2,2020-11-26T19:38:15.000Z
1606419499000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990271,2.3808875,98.0,87.01428,0.551934003829956,6.693,0,0,2020-11-26T19:38:19.000Z,2,2020-11-26T19:38:15.000Z
1606419500000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990187,2.3808803,98.0,172.53052,0.4244002103805542,6.645,0,0,2020-11-26T19:38:20.000Z,2,2020-11-26T19:38:15.000Z
1606419501000,unknown_1563053406#ANONYMOUSTOKEN2536,48.899008,2.3808684,98.0,207.40709,0.9191498160362244,6.682,0,0,2020-11-26T19:38:21.000Z,2,2020-11-26T19:38:20.000Z
1606419502000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990039,2.3808677,98.0,87.93074,0.2700265049934387,6.809,0,0,2020-11-26T19:38:22.000Z,2,2020-11-26T19:38:20.000Z
1606419503000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990035,2.3808821,98.0,82.85949,1.9149889945983887,6.806,0,0,2020-11-26T19:38:23.000Z,2,2020-11-26T19:38:20.000Z
1606419504000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990054,2.3809195,98.0,81.676476,3.02897047996521,6.989,0,0,2020-11-26T19:38:24.000Z,2,2020-11-26T19:38:20.000Z
1606419505000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990093,2.3809928,98.0,85.848854,5.151643753051758,6.749,0,0,2020-11-26T19:38:25.000Z,2,2020-11-26T19:38:20.000Z
1606419506000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990128,2.3810775,98.0,85.967834,6.75960111618042,7.294,0,0,2020-11-26T19:38:26.000Z,2,2020-11-26T19:38:25.000Z
1606419507000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990173,2.3811871,98.0,85.979385,7.885403156280518,7.796,0,0,2020-11-26T19:38:27.000Z,2,2020-11-26T19:38:25.000Z
1606419508000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990213,2.3813138,98.0,87.98867,8.719663619995117,8.307,0,0,2020-11-26T19:38:28.000Z,2,2020-11-26T19:38:25.000Z
1606419509000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990212,2.3814752,98.0,87.993744,9.657336235046387,8.41,0,0,2020-11-26T19:38:29.000Z,2,2020-11-26T19:38:25.000Z
1606419510000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990215,2.3816311,98.0,87.99613,10.21884536743164,8.571,0,0,2020-11-26T19:38:30.000Z,2,2020-11-26T19:38:25.000Z
1606419511000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990196,2.3817859,98.0,87.99757,10.596091270446777,8.41,0,0,2020-11-26T19:38:31.000Z,2,2020-11-26T19:38:30.000Z
1606419512000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990189,2.3819418,98.0,87.9966,11.089754104614258,6.766,0,0,2020-11-26T19:38:32.000Z,2,2020-11-26T19:38:30.000Z
1606419513000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990177,2.3821017,98.0,87.99843,11.38022232055664,5.621,0,0,2020-11-26T19:38:33.000Z,2,2020-11-26T19:38:30.000Z
1606419514000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990161,2.3822643,98.0,87.998184,11.698517799377441,5.447,0,0,2020-11-26T19:38:34.000Z,2,2020-11-26T19:38:30.000Z
1606419515000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990154,2.3824252,98.0,87.99751,12.063936233520508,5.346,0,0,2020-11-26T19:38:35.000Z,2,2020-11-26T19:38:30.000Z
1606419516000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990137,2.3825952,98.0,89.99448,12.444186210632324,5.254,0,0,2020-11-26T19:38:36.000Z,2,2020-11-26T19:38:35.000Z
1606419517000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8990077,2.3827714,98.0,91.99631,12.834396362304688,5.135,0,0,2020-11-26T19:38:37.000Z,2,2020-11-26T19:38:35.000Z
1606419518000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8989952,2.382953,98.0,96.98627,13.198750495910645,5.037,0,0,2020-11-26T19:38:38.000Z,2,2020-11-26T19:38:35.000Z
1606419519000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8989744,2.3831363,98.0,102.95484,13.286150932312012,5.012,0,0,2020-11-26T19:38:39.000Z,2,2020-11-26T19:38:35.000Z
1606419520000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8989385,2.3833225,98.0,106.982994,13.970250129699707,4.89,0,0,2020-11-26T19:38:40.000Z,2,2020-11-26T19:38:35.000Z
1606419521000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8988994,2.3835088,98.0,106.99823,13.941618919372559,4.895,0,0,2020-11-26T19:38:41.000Z,2,2020-11-26T19:38:40.000Z
1606419522000,unknown_1563053406#ANONYMOUSTOKEN2536,48.898862,2.3836947,98.0,107.02971,14.746843338012695,4.928,0,0,2020-11-26T19:38:42.000Z,2,2020-11-26T19:38:40.000Z
1606419523000,unknown_1563053406#ANONYMOUSTOKEN2536,48.89882,2.3838957,98.0,107.01485,15.222456932067871,5.052,0,0,2020-11-26T19:38:43.000Z,2,2020-11-26T19:38:40.000Z
1606419524000,unknown_1563053406#ANONYMOUSTOKEN2536,48.898777,2.3841032,98.0,107.01208,15.615372657775879,5.279,0,0,2020-11-26T19:38:44.000Z,2,2020-11-26T19:38:40.000Z
1606419525000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8987297,2.3843161,98.0,107.01043,15.937166213989258,5.408,0,0,2020-11-26T19:38:45.000Z,2,2020-11-26T19:38:40.000Z
1606419526000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8986824,2.384529,98.0,107.00597,16.12262535095215,5.823,0,0,2020-11-26T19:38:46.000Z,2,2020-11-26T19:38:45.000Z
1606419527000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8986321,2.3847426,98.0,107.0079,16.36004638671875,5.985,0,0,2020-11-26T19:38:47.000Z,2,2020-11-26T19:38:45.000Z
1606419528000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8985889,2.3849584,98.0,107.001175,16.39852523803711,6.39,0,0,2020-11-26T19:38:48.000Z,2,2020-11-26T19:38:45.000Z
1606419529000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8985473,2.3851748,98.0,107.00511,16.5532283782959,6.665,0,0,2020-11-26T19:38:49.000Z,2,2020-11-26T19:38:45.000Z
1606419530000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8985048,2.3853936,98.0,107.00288,16.646160125732422,6.891,0,0,2020-11-26T19:38:50.000Z,2,2020-11-26T19:38:45.000Z
1606419531000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8984611,2.3856109,98.0,106.99954,16.63064193725586,6.947,0,0,2020-11-26T19:38:51.000Z,2,2020-11-26T19:38:50.000Z
1606419532000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8984176,2.3858271,98.0,106.00231,16.334394454956055,7.395,0,0,2020-11-26T19:38:52.000Z,2,2020-11-26T19:38:50.000Z
1606419533000,unknown_1563053406#ANONYMOUSTOKEN2536,48.898378,2.386042,98.0,102.06577,16.261796951293945,8.146,0,0,2020-11-26T19:38:53.000Z,2,2020-11-26T19:38:50.000Z
1606419542612,unknown_1563053406#ANONYMOUSTOKEN2536,48.8980401,2.388444,98.0,102.07932,16.243928909301758,500.0,0,0,2020-11-26T19:39:02.612Z,2,2020-11-26T19:39:00.000Z
1606419548345,unknown_1563053406#ANONYMOUSTOKEN2536,48.8978625,2.389677,98.0,102.30033,16.13658332824707,300.0,0,0,2020-11-26T19:39:08.345Z,2,2020-11-26T19:39:05.000Z
1606419553000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8977359,2.3900002,98.0,91.203186,13.809866905212402,23.45,0,0,2020-11-26T19:39:13.000Z,2,2020-11-26T19:39:10.000Z
1606419554000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8976283,2.3901448,98.0,93.9651,13.71452808380127,19.394,0,0,2020-11-26T19:39:14.000Z,2,2020-11-26T19:39:10.000Z
1606419555000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8975758,2.3903318,98.0,95.965675,13.194114685058594,16.414,0,0,2020-11-26T19:39:15.000Z,2,2020-11-26T19:39:10.000Z
1606419556000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8975262,2.3905019,98.0,97.96644,12.854233741760254,14.633,0,0,2020-11-26T19:39:16.000Z,2,2020-11-26T19:39:15.000Z
1606419557000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8974911,2.3906817,98.0,99.97387,12.826163291931152,13.528,0,0,2020-11-26T19:39:17.000Z,2,2020-11-26T19:39:15.000Z
1606419558000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8974515,2.390862,98.0,101.95379,12.429509162902832,12.563,0,0,2020-11-26T19:39:18.000Z,2,2020-11-26T19:39:15.000Z
1606419559000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8974136,2.3910246,98.0,103.97024,12.095401763916016,9.72,0,0,2020-11-26T19:39:19.000Z,2,2020-11-26T19:39:15.000Z
1606419560000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8973735,2.3911899,87.02899169921875,105.976746,12.094513893127441,7.716,0,0,2020-11-26T19:39:20.000Z,2,2020-11-26T19:39:15.000Z
1606419561000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8973397,2.3913392,86.20245361328125,106.9616,11.484700202941895,7.022,0,0,2020-11-26T19:39:21.000Z,2,2020-11-26T19:39:20.000Z
1606419562000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8973049,2.3914758,86.90966796875,108.94912,10.84415340423584,6.345,0,0,2020-11-26T19:39:22.000Z,2,2020-11-26T19:39:20.000Z
1606419563000,unknown_1563053406#ANONYMOUSTOKEN2536,48.897272,2.3915967,86.77252197265625,109.92576,9.689138412475586,6.219,0,0,2020-11-26T19:39:23.000Z,2,2020-11-26T19:39:20.000Z
1606419564000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8972387,2.391699,86.60418701171875,110.89094,8.308392524719238,5.839,0,0,2020-11-26T19:39:24.000Z,2,2020-11-26T19:39:20.000Z
1606419565000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8972125,2.3917919,88.29534912109375,111.904396,7.275076389312744,5.602,0,0,2020-11-26T19:39:25.000Z,2,2020-11-26T19:39:20.000Z
1606419566000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8971881,2.3918729,88.93463134765625,112.88848,6.314581871032715,5.548,0,0,2020-11-26T19:39:26.000Z,2,2020-11-26T19:39:25.000Z
1606419567000,unknown_1563053406#ANONYMOUSTOKEN2536,48.897164,2.3919375,89.4346923828125,113.86046,5.265944480895996,5.535,0,0,2020-11-26T19:39:27.000Z,2,2020-11-26T19:39:25.000Z
1606419568000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8971424,2.3919899,90.1492919921875,113.88599,4.356409072875977,5.465,0,0,2020-11-26T19:39:28.000Z,2,2020-11-26T19:39:25.000Z
1606419569000,unknown_1563053406#ANONYMOUSTOKEN2536,48.897123,2.39204,90.7275390625,115.86662,3.6207187175750732,5.336,0,0,2020-11-26T19:39:29.000Z,2,2020-11-26T19:39:25.000Z
1606419570000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8971059,2.3920796,92.14654541015625,116.88679,2.9755446910858154,5.227,0,0,2020-11-26T19:39:30.000Z,2,2020-11-26T19:39:25.000Z
1606419571000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970941,2.3921142,94.2109375,117.85175,2.356076717376709,5.09,0,0,2020-11-26T19:39:31.000Z,2,2020-11-26T19:39:30.000Z
1606419572000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970878,2.3921381,94.69384765625,118.76387,1.5877951383590698,4.761,0,0,2020-11-26T19:39:32.000Z,2,2020-11-26T19:39:30.000Z
1606419573000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970859,2.3921498,95.11273193359375,118.66275,0.8749078512191772,4.542,0,0,2020-11-26T19:39:33.000Z,2,2020-11-26T19:39:30.000Z
1606419574000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970886,2.3921504,94.4000015258789,116.42627,0.19579380750656128,4.544,0,0,2020-11-26T19:39:34.000Z,2,2020-11-26T19:39:30.000Z
1606419575000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970923,2.3921432,94.4000015258789,119.02183,0.16419896483421326,4.501,0,0,2020-11-26T19:39:35.000Z,2,2020-11-26T19:39:30.000Z
1606419576000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970959,2.3921353,94.4000015258789,305.59204,0.2998223900794983,4.413,0,0,2020-11-26T19:39:36.000Z,2,2020-11-26T19:39:35.000Z
1606419577000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970977,2.3921335,94.4000015258789,317.28024,0.25918203592300415,4.356,0,0,2020-11-26T19:39:37.000Z,2,2020-11-26T19:39:35.000Z
1606419578000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970995,2.3921331,94.4000015258789,334.89307,0.21350589394569397,4.356,0,0,2020-11-26T19:39:38.000Z,2,2020-11-26T19:39:35.000Z
1606419579000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970987,2.3921328,94.4000015258789,290.9667,0.059303246438503265,4.348,0,0,2020-11-26T19:39:39.000Z,2,2020-11-26T19:39:35.000Z
1606419580000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970978,2.392134,94.4000015258789,151.81894,0.05135932192206383,4.398,0,0,2020-11-26T19:39:40.000Z,2,2020-11-26T19:39:35.000Z
1606419619713,unknown_1563053406#ANONYMOUSTOKEN2536,48.8970635,2.3935939,94.4000015258789,0.0,0.0,180.0,0,0,2020-11-26T19:40:19.713Z,2,2020-11-26T19:40:15.000Z
1606419623000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8966906,2.3928946,94.4000015258789,135.9895,11.96604061126709,12.012,0,0,2020-11-26T19:40:23.000Z,2,2020-11-26T19:40:20.000Z
1606419624000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8966087,2.3930213,94.4000015258789,137.9236,12.997669219970703,10.614,0,0,2020-11-26T19:40:24.000Z,2,2020-11-26T19:40:20.000Z
1606419625000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8965146,2.3931471,94.4000015258789,139.90251,13.294434547424316,9.736,0,0,2020-11-26T19:40:25.000Z,2,2020-11-26T19:40:20.000Z
1606419626000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8964176,2.3932622,94.4000015258789,141.91447,13.050345420837402,8.985,0,0,2020-11-26T19:40:26.000Z,2,2020-11-26T19:40:25.000Z
1606419627000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8963202,2.3933772,94.4000015258789,144.86897,12.551633834838867,8.313,0,0,2020-11-26T19:40:27.000Z,2,2020-11-26T19:40:25.000Z
1606419628000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8962199,2.3934759,94.4000015258789,147.95769,11.65400505065918,6.94,0,0,2020-11-26T19:40:28.000Z,2,2020-11-26T19:40:25.000Z
1606419629000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8961327,2.3935614,94.4000015258789,149.99245,10.843781471252441,6.092,0,0,2020-11-26T19:40:29.000Z,2,2020-11-26T19:40:25.000Z
1606419630000,unknown_1563053406#ANONYMOUSTOKEN2536,48.896057,2.3936302,94.4000015258789,149.02472,10.791193008422852,5.566,0,0,2020-11-26T19:40:30.000Z,2,2020-11-26T19:40:25.000Z
1606419631000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8959811,2.3936922,94.4000015258789,153.85272,9.603348731994629,5.489,0,0,2020-11-26T19:40:31.000Z,2,2020-11-26T19:40:30.000Z
1606419632000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8959044,2.3937457,94.4000015258789,154.00388,9.204330444335938,5.144,0,0,2020-11-26T19:40:32.000Z,2,2020-11-26T19:40:30.000Z
1606419633000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8958312,2.393799,94.4000015258789,155.99133,8.644165992736816,5.143,0,0,2020-11-26T19:40:33.000Z,2,2020-11-26T19:40:30.000Z
1606419634000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8957613,2.3938487,94.4000015258789,156.01991,8.339585304260254,5.115,0,0,2020-11-26T19:40:34.000Z,2,2020-11-26T19:40:30.000Z
1606419635000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8956906,2.3939023,94.4000015258789,158.00822,7.861885070800781,5.129,0,0,2020-11-26T19:40:35.000Z,2,2020-11-26T19:40:30.000Z
1606419636000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8956259,2.3939452,94.4000015258789,158.03784,7.275737285614014,5.033,0,0,2020-11-26T19:40:36.000Z,2,2020-11-26T19:40:35.000Z
1606419637000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8955692,2.3939801,94.4000015258789,159.06856,6.26722526550293,4.981,0,0,2020-11-26T19:40:37.000Z,2,2020-11-26T19:40:35.000Z
1606419638000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8955223,2.3940035,94.4000015258789,160.11354,4.984830379486084,4.864,0,0,2020-11-26T19:40:38.000Z,2,2020-11-26T19:40:35.000Z
1606419639000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8954888,2.3940197,94.4000015258789,160.15121,3.762789726257324,4.777,0,0,2020-11-26T19:40:39.000Z,2,2020-11-26T19:40:35.000Z
1606419640000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8954627,2.3940304,94.4000015258789,160.1698,2.7466495037078857,4.731,0,0,2020-11-26T19:40:40.000Z,2,2020-11-26T19:40:35.000Z
1606419641000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8954478,2.3940361,94.4000015258789,160.23872,1.794427752494812,4.628,0,0,2020-11-26T19:40:41.000Z,2,2020-11-26T19:40:40.000Z
1606419642000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8954403,2.3940384,94.4000015258789,160.25383,1.1262657642364502,4.521,0,0,2020-11-26T19:40:42.000Z,2,2020-11-26T19:40:40.000Z
1606419643000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8954387,2.394038,94.4000015258789,160.80519,0.398274689912796,4.489,0,0,2020-11-26T19:40:43.000Z,2,2020-11-26T19:40:40.000Z
1606419644000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8954425,2.3940335,94.4000015258789,160.19695,0.3759416937828064,4.539,0,0,2020-11-26T19:40:44.000Z,2,2020-11-26T19:40:40.000Z
1606419645000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8954458,2.3940279,94.4000015258789,277.6061,0.15454547107219696,4.515,0,0,2020-11-26T19:40:45.000Z,2,2020-11-26T19:40:40.000Z
1606419646000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8954502,2.3940215,94.4000015258789,311.44937,0.4473535120487213,4.479,0,0,2020-11-26T19:40:46.000Z,2,2020-11-26T19:40:45.000Z
1606419647000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8954471,2.3940221,94.4000015258789,159.86615,0.5252847075462341,4.425,0,0,2020-11-26T19:40:47.000Z,2,2020-11-26T19:40:45.000Z
1606419648000,unknown_1563053406#ANONYMOUSTOKEN2536,48.895434,2.3940271,94.4000015258789,159.79077,2.4504425525665283,4.376,0,0,2020-11-26T19:40:48.000Z,2,2020-11-26T19:40:45.000Z
