dateEntry,deviceId,id,token,latitude,longitude,altitude,bearing,speed,accuracy,datetime,Activity
1605720136933,7be96fab-209e-48bf-a03f-7d2311735ec9,b215542a-1a01-4ad0-852e-d628c0c209ad,TESTGFIGABMOTO,45.8721704,4.8400832,225,15.992888,8.2789345,4.288,2020-11-18T17:22:16.933Z,0
1605720137949,7be96fab-209e-48bf-a03f-7d2311735ec9,ec32f782-41f8-44d7-9f1d-ec9550c47b8a,TESTGFIGABMOTO,45.8722429,4.8400978,226,12.977897,7.841782,4.716,2020-11-18T17:22:17.949Z,0
1605720138933,7be96fab-209e-48bf-a03f-7d2311735ec9,7b33c6ef-491e-4ee9-8768-b4397d476390,TESTGFIGABMOTO,45.8723033,4.8401236,227,17.78825,7.048394,5.36,2020-11-18T17:22:18.933Z,0
1605720139925,7be96fab-209e-48bf-a03f-7d2311735ec9,3ed39dbc-8c12-40a4-bd5b-c5cc37e65229,TESTGFIGABMOTO,45.8723608,4.8401527,227,17.982643,6.986373,6.86,2020-11-18T17:22:19.925Z,0
1605720140950,7be96fab-209e-48bf-a03f-7d2311735ec9,61f5cdc9-600c-44f0-9b66-aa527c3209df,TESTGFIGABMOTO,45.8723925,4.8401615,228,350.17694,3.90573,7.504,2020-11-18T17:22:20.950Z,0
1605720141942,7be96fab-209e-48bf-a03f-7d2311735ec9,a0fe58c7-c869-4536-9a9f-fe70ff67479e,TESTGFIGABMOTO,45.872399,4.8401412,228,357.00183,3.7567692,7.963,2020-11-18T17:22:21.942Z,0
1605720142940,7be96fab-209e-48bf-a03f-7d2311735ec9,f5cbb918-216c-4de1-9a25-fb74b62ded7f,TESTGFIGABMOTO,45.8724326,4.8401516,229,8.061846,4.204357,8.04,2020-11-18T17:22:22.940Z,0
1605720143920,7be96fab-209e-48bf-a03f-7d2311735ec9,d0f321de-0fcd-4af6-9de3-daf8cbef360e,TESTGFIGABMOTO,45.8724696,4.840165,229,8.012808,4.2432256,8.844,2020-11-18T17:22:23.920Z,0
1605720144938,7be96fab-209e-48bf-a03f-7d2311735ec9,ee460fc1-58de-4830-a0f4-4d04e6e516b7,TESTGFIGABMOTO,45.8725094,4.8401852,231,356.06693,3.2507384,8.422,2020-11-18T17:22:24.938Z,0
1605720145952,7be96fab-209e-48bf-a03f-7d2311735ec9,9bf4a335-cebf-45e7-a442-5f736414e926,TESTGFIGABMOTO,45.8725486,4.8401831,231,353.9747,4.281514,8.269,2020-11-18T17:22:25.952Z,0
1605720146939,7be96fab-209e-48bf-a03f-7d2311735ec9,0182547f-2ba9-4600-a60d-bdada56cc7f1,TESTGFIGABMOTO,45.8725945,4.8401854,230,355.0043,4.173845,7.908,2020-11-18T17:22:26.939Z,0
1605720147935,7be96fab-209e-48bf-a03f-7d2311735ec9,33c73dfd-11b2-489b-9887-aceaea8a2a9f,TESTGFIGABMOTO,45.8726372,4.8401829,228,352.00937,4.0539594,7.44,2020-11-18T17:22:27.935Z,0
1605720148966,7be96fab-209e-48bf-a03f-7d2311735ec9,b6948469-c838-4292-9c27-6e5b4d232a50,TESTGFIGABMOTO,45.8726793,4.8401754,230,353.01584,3.8997192,6.01,2020-11-18T17:22:28.966Z,0
1605720149948,7be96fab-209e-48bf-a03f-7d2311735ec9,38f0325b-7bdb-4a1f-8df6-4874741857df,TESTGFIGABMOTO,45.8727151,4.8401682,228,353.9993,3.9097457,5.474,2020-11-18T17:22:29.948Z,0
1605720150944,7be96fab-209e-48bf-a03f-7d2311735ec9,29a88389-be22-4c19-bbb0-5e3f0b53c3bc,TESTGFIGABMOTO,45.872752,4.8401587,231,352.9983,3.968772,5.305,2020-11-18T17:22:30.944Z,2
1605720151951,7be96fab-209e-48bf-a03f-7d2311735ec9,a53643a1-ffad-4013-9852-ebc74aee0afd,TESTGFIGABMOTO,45.8727906,4.8401478,232,354.9847,4.5363617,4.502,2020-11-18T17:22:31.951Z,2
1605720152947,7be96fab-209e-48bf-a03f-7d2311735ec9,ac98d030-dd5c-4740-a616-4313b09747bd,TESTGFIGABMOTO,45.8728343,4.8401425,230,358.99844,4.8427286,4.288,2020-11-18T17:22:32.947Z,2
1605720153948,7be96fab-209e-48bf-a03f-7d2311735ec9,1c6d541d-2d77-46b6-8754-77e05c49658a,TESTGFIGABMOTO,45.8728781,4.8401609,229,37.682972,5.1216583,4.288,2020-11-18T17:22:33.948Z,2
1605720154983,7be96fab-209e-48bf-a03f-7d2311735ec9,484c6351-19f0-41ab-ac1b-31dcde44ff17,TESTGFIGABMOTO,45.8729138,4.8402146,229,45.722713,5.0305166,4.288,2020-11-18T17:22:34.983Z,2
1605720155940,7be96fab-209e-48bf-a03f-7d2311735ec9,340b2c2f-b259-4522-b5c7-3d21bc7aa48d,TESTGFIGABMOTO,45.8729475,4.8402597,228,22.185293,5.234272,4.288,2020-11-18T17:22:35.940Z,0
1605720156948,7be96fab-209e-48bf-a03f-7d2311735ec9,f7063050-abe7-4685-9cbb-e071e116a810,TESTGFIGABMOTO,45.8730013,4.840264,229,342.0357,5.805023,4.288,2020-11-18T17:22:36.948Z,0
1605720157928,7be96fab-209e-48bf-a03f-7d2311735ec9,96f0c701-6a93-478c-b349-e83fd8cad2ca,TESTGFIGABMOTO,45.8730556,4.8402307,229,341.9992,5.8194127,4.466,2020-11-18T17:22:37.928Z,0
1605720158945,7be96fab-209e-48bf-a03f-7d2311735ec9,5fbf332c-3513-4754-b522-a291df967449,TESTGFIGABMOTO,45.8731042,4.8401824,229,331.0878,6.6321573,4.466,2020-11-18T17:22:38.945Z,0
1605720159945,7be96fab-209e-48bf-a03f-7d2311735ec9,bd565cca-4c3c-4943-9fc3-fe92108fc437,TESTGFIGABMOTO,45.8731562,4.8401312,229,330.99677,6.6484256,4.824,2020-11-18T17:22:39.945Z,0
1605720160938,7be96fab-209e-48bf-a03f-7d2311735ec9,4764fd7c-8010-4d86-9d1e-5a52f2f5107b,TESTGFIGABMOTO,45.8732072,4.840074,227,331.9656,6.853016,4.824,2020-11-18T17:22:40.938Z,0
1605720161945,7be96fab-209e-48bf-a03f-7d2311735ec9,da1f1bdd-238e-4380-8e4d-b5947be95048,TESTGFIGABMOTO,45.8732636,4.8400187,228,332.9088,7.61995,5.145,2020-11-18T17:22:41.945Z,0
1605720162942,7be96fab-209e-48bf-a03f-7d2311735ec9,0d9c34cd-4ffe-4855-85b4-7b6ffb52e012,TESTGFIGABMOTO,45.8733251,4.8399686,228,332.98746,7.646785,5.36,2020-11-18T17:22:42.942Z,0
1605720163937,7be96fab-209e-48bf-a03f-7d2311735ec9,efec5c27-a040-46a0-bea9-3eaafffd7801,TESTGFIGABMOTO,45.8733846,4.8399243,227,337.96024,7.087073,5.574,2020-11-18T17:22:43.937Z,0
1605720164949,7be96fab-209e-48bf-a03f-7d2311735ec9,f46ad469-7760-408b-a7fd-2f25c272b1e9,TESTGFIGABMOTO,45.8734594,4.8399057,228,351.87015,8.615995,5.36,2020-11-18T17:22:44.949Z,0
1605720165994,7be96fab-209e-48bf-a03f-7d2311735ec9,10010302-757b-443d-8ceb-c9c727baa670,TESTGFIGABMOTO,45.8735435,4.8398954,228,351.98642,8.725318,6.003,2020-11-18T17:22:45.994Z,0
1605720166946,7be96fab-209e-48bf-a03f-7d2311735ec9,28aad654-2311-4fd8-916c-9a1dfe3205ce,TESTGFIGABMOTO,45.873615,4.8399016,226,351.96472,9.367943,5.896,2020-11-18T17:22:46.946Z,0
1605720167945,7be96fab-209e-48bf-a03f-7d2311735ec9,63867e6c-0337-42b7-bb45-4a844c9c445e,TESTGFIGABMOTO,45.8736969,4.8398987,226,355.99127,9.611829,5.574,2020-11-18T17:22:47.945Z,0
1605720168943,7be96fab-209e-48bf-a03f-7d2311735ec9,0e0c0223-5d16-4fa5-9809-0e59bc4439af,TESTGFIGABMOTO,45.8737818,4.8398955,225,355.9988,9.627144,5.717,2020-11-18T17:22:48.943Z,0
1605720169938,7be96fab-209e-48bf-a03f-7d2311735ec9,9bebcddc-1368-41c4-9b2f-b07be31a59d2,TESTGFIGABMOTO,45.8738688,4.8398836,227,354.99863,9.736699,5.538,2020-11-18T17:22:49.938Z,0
1605720170950,7be96fab-209e-48bf-a03f-7d2311735ec9,9792944d-7949-45ac-bcf0-aca698292b08,TESTGFIGABMOTO,45.8739545,4.8398701,226,354.00375,9.615298,5.36,2020-11-18T17:22:50.950Z,0
1605720171942,7be96fab-209e-48bf-a03f-7d2311735ec9,606696d4-de93-409d-bfe5-b9f151f9454f,TESTGFIGABMOTO,45.8740417,4.8398501,226,356.0057,9.053619,4.716,2020-11-18T17:22:51.942Z,0
1605720172938,7be96fab-209e-48bf-a03f-7d2311735ec9,234ab3a6-99d6-4d5e-a70b-7b903731045a,TESTGFIGABMOTO,45.8741206,4.8398405,225,354.00595,8.8675785,4.645,2020-11-18T17:22:52.938Z,0
1605720173934,7be96fab-209e-48bf-a03f-7d2311735ec9,678e3f4d-957b-410a-9288-4446da640892,TESTGFIGABMOTO,45.8741987,4.8398337,224,355.00336,8.505997,4.288,2020-11-18T17:22:53.934Z,0
1605720174931,7be96fab-209e-48bf-a03f-7d2311735ec9,1fbfe508-5e21-40e7-825a-310454aaf00b,TESTGFIGABMOTO,45.874271,4.8398356,224,355.00406,8.156666,4.288,2020-11-18T17:22:54.931Z,0
1605720175933,7be96fab-209e-48bf-a03f-7d2311735ec9,e3d7fb6e-04ca-46d7-93da-31bcc2191934,TESTGFIGABMOTO,45.8743422,4.8398326,224,355.00012,8.150201,4.466,2020-11-18T17:22:55.933Z,0
1605720176943,7be96fab-209e-48bf-a03f-7d2311735ec9,3d0b5b84-ee1a-49a5-a940-99929a7c44dc,TESTGFIGABMOTO,45.8744145,4.8398219,225,354.01218,7.5150023,4.466,2020-11-18T17:22:56.943Z,0
1605720177937,7be96fab-209e-48bf-a03f-7d2311735ec9,33769d59-bc77-40e3-a84d-35472d63d87e,TESTGFIGABMOTO,45.8744831,4.8398097,225,353.00125,7.500889,4.502,2020-11-18T17:22:57.937Z,0
1605720178937,7be96fab-209e-48bf-a03f-7d2311735ec9,6a308ab9-9ba8-4180-89fc-1838a98c2e26,TESTGFIGABMOTO,45.8745482,4.8397931,225,351.0335,7.2437143,4.716,2020-11-18T17:22:58.937Z,0
1605720179938,7be96fab-209e-48bf-a03f-7d2311735ec9,b3296330-8eda-4202-a1df-8e1fd0f1adf7,TESTGFIGABMOTO,45.8746052,4.8397754,224,351.07895,6.034121,5.145,2020-11-18T17:22:59.938Z,0
1605720180921,7be96fab-209e-48bf-a03f-7d2311735ec9,a55979a0-0119-41f5-ba05-75c46796a158,TESTGFIGABMOTO,45.8746587,4.839764,227,357.01108,5.674099,5.538,2020-11-18T17:23:00.921Z,2
1605720181925,7be96fab-209e-48bf-a03f-7d2311735ec9,0923b198-95d0-4673-9802-2d0c0ffd6337,TESTGFIGABMOTO,45.8747099,4.8397605,227,357.0017,5.6532373,6.61,2020-11-18T17:23:01.925Z,2
1605720182973,7be96fab-209e-48bf-a03f-7d2311735ec9,ec174a5c-5362-439f-a78d-6098a466a57d,TESTGFIGABMOTO,45.8747536,4.839758,226,356.04413,4.73196,7.504,2020-11-18T17:23:02.973Z,2
1605720183935,7be96fab-209e-48bf-a03f-7d2311735ec9,914e936b-8da0-43eb-beb3-9bb3b275d7bc,TESTGFIGABMOTO,45.874786,4.83976,226,7.9640427,4.608066,7.325,2020-11-18T17:23:03.935Z,2
1605720184937,7be96fab-209e-48bf-a03f-7d2311735ec9,9cc1b75e-9e82-4fc3-b00d-1d2ba035c3c7,TESTGFIGABMOTO,45.8748182,4.8397853,227,27.726917,4.8766804,7.504,2020-11-18T17:23:04.937Z,2
1605720185957,7be96fab-209e-48bf-a03f-7d2311735ec9,08aef950-081d-4270-a8e2-5c083bb78f77,TESTGFIGABMOTO,45.8748426,4.8398231,224,37.650112,5.349253,6.61,2020-11-18T17:23:05.957Z,2
1605720186953,7be96fab-209e-48bf-a03f-7d2311735ec9,1bef03c8-db7a-45d1-a5ed-6b2121ae5c98,TESTGFIGABMOTO,45.8748797,4.8398557,223,28.040644,4.861025,5.36,2020-11-18T17:23:06.953Z,2
1605720187936,7be96fab-209e-48bf-a03f-7d2311735ec9,7d978e06-697e-48f4-a7cf-61904bac1b00,TESTGFIGABMOTO,45.8749151,4.8398761,222,20.033583,4.341735,5.226,2020-11-18T17:23:07.936Z,2
1605720188972,7be96fab-209e-48bf-a03f-7d2311735ec9,04e89466-009c-4559-834b-f2f547495971,TESTGFIGABMOTO,45.8749528,4.8398942,222,19.988268,4.3130164,5.348,2020-11-18T17:23:08.972Z,2
1605720189942,7be96fab-209e-48bf-a03f-7d2311735ec9,fea080e7-0f39-4792-9b6c-4662cceff910,TESTGFIGABMOTO,45.8749844,4.8398855,225,337.30624,3.187313,5.349,2020-11-18T17:23:09.942Z,2
1605720190946,7be96fab-209e-48bf-a03f-7d2311735ec9,e97446dd-300b-4b6f-ae49-394544a3f746,TESTGFIGABMOTO,45.8750084,4.8398488,224,307.48636,2.7823558,5.348,2020-11-18T17:23:10.946Z,0
1605720191946,7be96fab-209e-48bf-a03f-7d2311735ec9,991dfd11-5a5f-4054-b4d1-774a16a97bf9,TESTGFIGABMOTO,45.8750254,4.8397976,222,291.03333,2.430293,5.482,2020-11-18T17:23:11.946Z,0
1605720192939,7be96fab-209e-48bf-a03f-7d2311735ec9,bdb9df8e-a7f4-46d3-a2a2-bdd310555aad,TESTGFIGABMOTO,45.875034,4.8397585,222,290.99374,2.4307494,5.958,2020-11-18T17:23:12.939Z,0
1605720193951,7be96fab-209e-48bf-a03f-7d2311735ec9,57dad235-8f0f-4bc5-9df5-7d72fcf6a621,TESTGFIGABMOTO,45.8750433,4.8397194,223,270.99484,2.021112,6.18,2020-11-18T17:23:13.951Z,0
1605720194949,7be96fab-209e-48bf-a03f-7d2311735ec9,14473879-3af5-46e8-9cea-1481bbb13cb6,TESTGFIGABMOTO,45.8750443,4.8396883,224,271.00076,2.1483872,5.959,2020-11-18T17:23:14.949Z,0
1605720195943,7be96fab-209e-48bf-a03f-7d2311735ec9,bcfdd57d-9825-415b-820f-6efa1878b905,TESTGFIGABMOTO,45.8750495,4.839656,227,275.00296,2.2684524,5.873,2020-11-18T17:23:15.943Z,0
1605720196948,7be96fab-209e-48bf-a03f-7d2311735ec9,d743f3d3-a3f6-479b-a2cd-d4396f263643,TESTGFIGABMOTO,45.8750541,4.8396255,226,274.00192,2.348905,5.873,2020-11-18T17:23:16.948Z,0
1605720197946,7be96fab-209e-48bf-a03f-7d2311735ec9,687c19d1-3411-41c2-a991-bf7a492dba29,TESTGFIGABMOTO,45.8750566,4.8395928,225,279.0581,3.5459402,5.78,2020-11-18T17:23:17.946Z,0
1605720198928,7be96fab-209e-48bf-a03f-7d2311735ec9,a604e5fb-851b-403a-bdb9-cfaece151fb2,TESTGFIGABMOTO,45.8750622,4.8395425,226,282.04282,4.8115163,5.36,2020-11-18T17:23:18.928Z,0
1605720199988,7be96fab-209e-48bf-a03f-7d2311735ec9,8f045c8a-c745-4fd9-af97-45d3f49205a7,TESTGFIGABMOTO,45.8750704,4.8394778,225,284.01526,5.2531195,5.36,2020-11-18T17:23:19.988Z,0
1605720200918,7be96fab-209e-48bf-a03f-7d2311735ec9,29c473ff-fb25-476c-a4ea-b2841ec00e56,TESTGFIGABMOTO,45.8750827,4.839404,224,284.0253,6.0584855,5.36,2020-11-18T17:23:20.918Z,2
1605720201931,7be96fab-209e-48bf-a03f-7d2311735ec9,7371734d-96d9-4200-b68b-7545249b620e,TESTGFIGABMOTO,45.8751024,4.8393218,225,283.0877,7.1905923,5.36,2020-11-18T17:23:21.931Z,2
1605720202918,7be96fab-209e-48bf-a03f-7d2311735ec9,f20ee4db-d5c7-493d-a1d1-d0881b903a93,TESTGFIGABMOTO,45.8751215,4.8392282,224,284.00876,7.6644816,5.538,2020-11-18T17:23:22.918Z,2
1605720203926,7be96fab-209e-48bf-a03f-7d2311735ec9,d6ecb4b3-010c-411d-93f3-a408468016bc,TESTGFIGABMOTO,45.8751417,4.8391298,225,283.99918,7.6605024,5.788,2020-11-18T17:23:23.926Z,2
1605720204928,7be96fab-209e-48bf-a03f-7d2311735ec9,7c474c49-744e-47d1-a513-adb1cb272dc7,TESTGFIGABMOTO,45.8751669,4.8390358,224,289.86838,6.526594,5.788,2020-11-18T17:23:24.928Z,2
1605720205938,7be96fab-209e-48bf-a03f-7d2311735ec9,9f9d89df-76aa-427c-908a-e79115166440,TESTGFIGABMOTO,45.8751912,4.8389582,225,293.95697,6.621508,6.003,2020-11-18T17:23:25.938Z,0
1605720206935,7be96fab-209e-48bf-a03f-7d2311735ec9,6f2d139d-1bd3-4ab9-ac5a-8d54293c29eb,TESTGFIGABMOTO,45.8752213,4.8388866,224,308.73074,6.3662596,6.217,2020-11-18T17:23:26.935Z,0
1605720207929,7be96fab-209e-48bf-a03f-7d2311735ec9,5b26e152-03e5-48e9-adea-5b3d6f775294,TESTGFIGABMOTO,45.8752726,4.8388304,224,315.88702,6.722728,6.003,2020-11-18T17:23:27.929Z,0
1605720208927,7be96fab-209e-48bf-a03f-7d2311735ec9,753ee78b-89ad-4047-93d2-e5ffd76f8bac,TESTGFIGABMOTO,45.8753288,4.8387866,224,323.932,7.1132846,5.788,2020-11-18T17:23:28.927Z,0
1605720209919,7be96fab-209e-48bf-a03f-7d2311735ec9,af6cd0dc-1cde-4bde-83fa-637e823a9578,TESTGFIGABMOTO,45.875386,4.83874,224,323.99948,7.1198635,5.896,2020-11-18T17:23:29.919Z,0
1605720210933,7be96fab-209e-48bf-a03f-7d2311735ec9,8ab60bf6-04ba-412d-8afe-cbbfa9b8f961,TESTGFIGABMOTO,45.8754504,4.8386864,225,328.86697,7.5397043,5.896,2020-11-18T17:23:30.933Z,2
1605720211929,7be96fab-209e-48bf-a03f-7d2311735ec9,1a554969-fdf6-4fbb-90ee-ce5dfcbcce0f,TESTGFIGABMOTO,45.8755128,4.8386366,225,328.9974,7.5596843,6.074,2020-11-18T17:23:31.929Z,2
1605720212933,7be96fab-209e-48bf-a03f-7d2311735ec9,189c9a03-0bf8-4b70-b32a-e609be5cf345,TESTGFIGABMOTO,45.8755745,4.8386066,225,345.94846,7.1988287,6.003,2020-11-18T17:23:32.933Z,2
1605720213937,7be96fab-209e-48bf-a03f-7d2311735ec9,aee63fc7-fd42-4950-bf99-0624a5ba3af2,TESTGFIGABMOTO,45.8756353,4.8385813,223,342.93585,7.9374332,6.217,2020-11-18T17:23:33.937Z,2
1605720214927,7be96fab-209e-48bf-a03f-7d2311735ec9,f164791a-3a0d-49a5-84bf-9bc0b8f0a928,TESTGFIGABMOTO,45.875702,4.8385503,223,342.98798,7.974369,6.646,2020-11-18T17:23:34.927Z,2
1605720215963,7be96fab-209e-48bf-a03f-7d2311735ec9,05e4ab28-de0b-458b-a318-4f8115c8e3c9,TESTGFIGABMOTO,45.8757728,4.8385326,221,350.0043,7.4858356,7.075,2020-11-18T17:23:35.963Z,0
1605720216948,7be96fab-209e-48bf-a03f-7d2311735ec9,26223015-e26a-4abe-89e0-9f59da2c67b7,TESTGFIGABMOTO,45.8758321,4.8385147,222,350.04532,6.8419466,6.86,2020-11-18T17:23:36.948Z,0
1605720217939,7be96fab-209e-48bf-a03f-7d2311735ec9,8277bacc-d6f5-40d6-bbbd-f26d8cfe9ec1,TESTGFIGABMOTO,45.8758904,4.8384961,224,345.1435,6.279018,7.289,2020-11-18T17:23:37.939Z,0
1605720218944,7be96fab-209e-48bf-a03f-7d2311735ec9,072a8fc8-da61-41bd-b7f9-2651ca0a94b1,TESTGFIGABMOTO,45.8759441,4.838481,223,356.0077,5.838552,7.718,2020-11-18T17:23:38.944Z,0
1605720219948,7be96fab-209e-48bf-a03f-7d2311735ec9,9798386e-c854-463a-a999-a2fb01325ffd,TESTGFIGABMOTO,45.8759892,4.8384781,223,352.17352,4.5862193,7.718,2020-11-18T17:23:39.948Z,0
1605720220923,7be96fab-209e-48bf-a03f-7d2311735ec9,223f9fca-2823-41f5-954c-20e731b181d6,TESTGFIGABMOTO,45.8760236,4.8384657,225,352.22525,3.541367,8.04,2020-11-18T17:23:40.923Z,2
1605720221946,7be96fab-209e-48bf-a03f-7d2311735ec9,19528c0b-1398-4fee-bf3c-dd4c8682c9ba,TESTGFIGABMOTO,45.8760449,4.8384418,227,299.4891,4.1322217,8.04,2020-11-18T17:23:41.946Z,2
1605720222944,7be96fab-209e-48bf-a03f-7d2311735ec9,0c11ef12-1262-4f4c-afd4-bff404f63046,TESTGFIGABMOTO,45.8760572,4.8383896,225,284.0062,3.4570704,8.04,2020-11-18T17:23:42.944Z,2
1605720223951,7be96fab-209e-48bf-a03f-7d2311735ec9,23ad0ff9-ea0a-48a5-92d1-f12fa5da1a04,TESTGFIGABMOTO,45.8760554,4.8383435,224,276.96698,3.250232,7.657,2020-11-18T17:23:43.951Z,2
1605720224945,7be96fab-209e-48bf-a03f-7d2311735ec9,63fbf88a-4a5e-4225-9aa3-8fb4fdb9edc4,TESTGFIGABMOTO,45.8760567,4.8383054,222,287.93576,2.9866672,6.968,2020-11-18T17:23:44.945Z,2
1605720225943,7be96fab-209e-48bf-a03f-7d2311735ec9,0b988a5f-4ac4-4b86-a077-0e3fa435f9ac,TESTGFIGABMOTO,45.8760657,4.8382754,222,284.00317,2.89081,6.198,2020-11-18T17:23:45.943Z,0
1605720226944,7be96fab-209e-48bf-a03f-7d2311735ec9,79730206-09d7-4773-b3d0-69f5bd8f9b46,TESTGFIGABMOTO,45.8760698,4.838243,222,261.0219,2.751934,5.892,2020-11-18T17:23:46.944Z,0
1605720227944,7be96fab-209e-48bf-a03f-7d2311735ec9,39608b8b-fe88-455d-8f76-d4226cff22f1,TESTGFIGABMOTO,45.8760681,4.8382144,222,261.33243,0.9767872,5.586,2020-11-18T17:23:47.944Z,0
1605720228934,7be96fab-209e-48bf-a03f-7d2311735ec9,ec855ef2-d090-4d61-96d3-4777f1c7da3c,TESTGFIGABMOTO,45.8760663,4.8382116,219,261.23178,0.9658016,5.28,2020-11-18T17:23:48.934Z,0
1605720229938,7be96fab-209e-48bf-a03f-7d2311735ec9,c10f0875-66a3-485d-ae9f-4cf2e29418cc,TESTGFIGABMOTO,45.8760668,4.8382159,219,261.62476,0.4190598,4.973,2020-11-18T17:23:49.938Z,0
1605720230951,7be96fab-209e-48bf-a03f-7d2311735ec9,5d9af1e6-5377-4656-8f6d-566a6d25e953,TESTGFIGABMOTO,45.8760689,4.838219,219,302.9666,0.1781765,4.708,2020-11-18T17:23:50.951Z,0
1605720231995,7be96fab-209e-48bf-a03f-7d2311735ec9,79087b99-839c-4a22-ac95-938eb7fa3fc5,TESTGFIGABMOTO,45.8760642,4.838216,218,217.76483,0.3133783,4.421,2020-11-18T17:23:51.995Z,0
1605720232952,7be96fab-209e-48bf-a03f-7d2311735ec9,83fbf98d-1392-4918-b672-69b0c2de5a9a,TESTGFIGABMOTO,45.8760615,4.8382155,218,200.85529,0.30848902,4.402,2020-11-18T17:23:52.952Z,0
1605720233944,7be96fab-209e-48bf-a03f-7d2311735ec9,6b77aff6-0bec-41a2-b1f8-ed5879a9e545,TESTGFIGABMOTO,45.876054,4.8382197,217,166.93321,0.6070556,4.421,2020-11-18T17:23:53.944Z,0
1605720234943,7be96fab-209e-48bf-a03f-7d2311735ec9,3c3dc5c9-9387-4573-bba2-7bf5d7d2da23,TESTGFIGABMOTO,45.8760537,4.8382253,217,259.66196,0.31994963,4.402,2020-11-18T17:23:54.943Z,0
1605720235939,7be96fab-209e-48bf-a03f-7d2311735ec9,51267a42-af64-443a-b891-a5a8975502db,TESTGFIGABMOTO,45.8760533,4.8382277,217,256.85916,0.29143214,4.507,2020-11-18T17:23:55.939Z,2
1605720236940,7be96fab-209e-48bf-a03f-7d2311735ec9,a4a1a367-7593-4f39-a4f6-a815e6000a90,TESTGFIGABMOTO,45.8760521,4.838229,217,225.09882,0.13975999,4.507,2020-11-18T17:23:56.940Z,2
1605720237929,7be96fab-209e-48bf-a03f-7d2311735ec9,38bf511e-c10f-40f2-b43b-6d58e367f6d2,TESTGFIGABMOTO,45.8760526,4.8382322,218,92.40018,0.1021456,4.485,2020-11-18T17:23:57.929Z,2
1605720238945,7be96fab-209e-48bf-a03f-7d2311735ec9,5dda1e78-6b84-4f14-9449-c7291d1704c7,TESTGFIGABMOTO,45.8760538,4.8382345,218,64.13843,0.1614683,4.467,2020-11-18T17:23:58.945Z,2
1605720239938,7be96fab-209e-48bf-a03f-7d2311735ec9,03fe3a97-2d00-443a-bd2c-5e3f4d13360b,TESTGFIGABMOTO,45.8760543,4.8382366,218,68.37451,0.16800645,4.467,2020-11-18T17:23:59.938Z,2
1605720240959,7be96fab-209e-48bf-a03f-7d2311735ec9,1fa5798b-86db-4639-8969-a360f0b47f01,TESTGFIGABMOTO,45.876055,4.8382368,219,48.01672,0.112304464,4.547,2020-11-18T17:24:00.959Z,1
1605720241944,7be96fab-209e-48bf-a03f-7d2311735ec9,ba6eb456-3731-482c-acdf-7c03e788c535,TESTGFIGABMOTO,45.8760557,4.838236,219,15.277063,0.080820575,4.5,2020-11-18T17:24:01.944Z,1
1605720242935,7be96fab-209e-48bf-a03f-7d2311735ec9,ccd98aaa-68b8-49ac-a295-a6a1083e1c73,TESTGFIGABMOTO,45.8760556,4.8382352,218,333.47845,0.038292814,4.482,2020-11-18T17:24:02.935Z,1
1605720243947,7be96fab-209e-48bf-a03f-7d2311735ec9,9acaf347-9a19-4499-aa68-a14cbb7c1bf3,TESTGFIGABMOTO,45.8760547,4.8382344,218,237.03816,0.042653695,4.482,2020-11-18T17:24:03.947Z,1
1605720244942,7be96fab-209e-48bf-a03f-7d2311735ec9,133d2a17-82fd-4763-8dc6-cba34a45f42a,TESTGFIGABMOTO,45.8760539,4.8382339,218,215.87125,0.061901864,4.482,2020-11-18T17:24:04.942Z,1
1605720245951,7be96fab-209e-48bf-a03f-7d2311735ec9,fc59507a-6814-4f23-8e3f-08ebc412d8a1,TESTGFIGABMOTO,45.8760536,4.8382343,218,182.96603,0.03943889,4.392,2020-11-18T17:24:05.951Z,2
1605720246955,7be96fab-209e-48bf-a03f-7d2311735ec9,a82530ba-563c-437f-92f6-8bf21cb64055,TESTGFIGABMOTO,45.8760533,4.8382348,218,149.27904,0.036882736,4.413,2020-11-18T17:24:06.955Z,2
1605720247948,7be96fab-209e-48bf-a03f-7d2311735ec9,bf3ac315-4ee5-486d-91a9-1f1e9ca850ae,TESTGFIGABMOTO,45.8760531,4.8382358,218,121.47266,0.05780295,4.467,2020-11-18T17:24:07.948Z,2
1605720248943,7be96fab-209e-48bf-a03f-7d2311735ec9,7a32b430-013f-40bb-9cdd-7ddab06b1a41,TESTGFIGABMOTO,45.8760529,4.8382368,218,113.38296,0.06762053,4.467,2020-11-18T17:24:08.943Z,2
1605720249945,7be96fab-209e-48bf-a03f-7d2311735ec9,8c291fda-2779-4c49-8f01-64ab2e07a9fd,TESTGFIGABMOTO,45.8760528,4.8382374,218,109.52864,0.059710376,4.497,2020-11-18T17:24:09.945Z,2
1605720250940,7be96fab-209e-48bf-a03f-7d2311735ec9,a8f0b549-401b-4281-865c-c90d4ba43e2d,TESTGFIGABMOTO,45.8760528,4.8382378,218,98.665634,0.042869244,4.453,2020-11-18T17:24:10.940Z,2
1605720251942,7be96fab-209e-48bf-a03f-7d2311735ec9,d5167828-40a8-4f75-808c-c5854337154b,TESTGFIGABMOTO,45.8760529,4.8382379,218,90.95079,0.025977338,4.453,2020-11-18T17:24:11.942Z,2
