dateentry,deviceid,latitude,longitude,altitude,bearing,speed,accuracy,battery,ischarging,datetime_acc,Activity,datetime
1605292782000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8762966,2.4779936,117.8310546875,156.99911,20.498998641967773,10.809,0,0,2020-11-13T18:39:42.000Z,0,2020-11-13T18:39:40.000Z
1605292783000,unknown_1563053406#ANONYMOUSTOKEN2536,48.876132,2.4781024,118.301513671875,156.99496,20.623119354248047,10.865,0,0,2020-11-13T18:39:43.000Z,0,2020-11-13T18:39:40.000Z
1605292784000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8759648,2.4782123,118.85546875,156.99815,20.647953033447266,10.895,0,0,2020-11-13T18:39:44.000Z,0,2020-11-13T18:39:40.000Z
1605292785000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8757968,2.4783257,119.53009033203125,157.00322,20.525333404541016,10.892,0,0,2020-11-13T18:39:45.000Z,0,2020-11-13T18:39:40.000Z
1605292786000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8756308,2.4784365,119.521484375,157.00806,20.17278480529785,10.859,0,0,2020-11-13T18:39:46.000Z,0,2020-11-13T18:39:45.000Z
1605292787000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8754689,2.4785435,118.9139404296875,157.01573,19.562923431396484,10.771,0,0,2020-11-13T18:39:47.000Z,0,2020-11-13T18:39:45.000Z
1605292788000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8753051,2.4786483,119.2525634765625,157.00365,19.405061721801758,10.656,0,0,2020-11-13T18:39:48.000Z,0,2020-11-13T18:39:45.000Z
1605292789000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8751561,2.4787422,119.64044189453125,157.98044,19.319698333740234,10.588,0,0,2020-11-13T18:39:49.000Z,0,2020-11-13T18:39:45.000Z
1605292790000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8749984,2.4788376,119.99163818359375,158.00766,19.01136016845703,10.407,0,0,2020-11-13T18:39:50.000Z,0,2020-11-13T18:39:45.000Z
1605292791000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8748432,2.4789308,120.08447265625,158.01952,18.50459861755371,10.381,0,0,2020-11-13T18:39:51.000Z,0,2020-11-13T18:39:50.000Z
1605292792000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8746971,2.4790145,118.8974609375,159.01454,17.41896629333496,10.304,0,0,2020-11-13T18:39:52.000Z,0,2020-11-13T18:39:50.000Z
1605292793000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8745587,2.4790893,117.8946533203125,159.05379,15.899567604064941,10.212,0,0,2020-11-13T18:39:53.000Z,0,2020-11-13T18:39:50.000Z
1605292794000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8744371,2.4791541,118.82659912109375,160.08978,13.635197639465332,10.135,0,0,2020-11-13T18:39:54.000Z,0,2020-11-13T18:39:50.000Z
1605292795000,unknown_1563053406#ANONYMOUSTOKEN2536,48.874331,2.4792052,118.642822265625,160.10216,11.777338981628418,10.083,0,0,2020-11-13T18:39:55.000Z,0,2020-11-13T18:39:50.000Z
1605292796000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8742404,2.4792485,118.46978759765625,160.04942,11.044007301330566,9.994,0,0,2020-11-13T18:39:56.000Z,0,2020-11-13T18:39:55.000Z
1605292797000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8741537,2.4792923,118.928955078125,160.02354,10.69579029083252,9.971,0,0,2020-11-13T18:39:57.000Z,0,2020-11-13T18:39:55.000Z
1605292798000,unknown_1563053406#ANONYMOUSTOKEN2536,48.874068,2.4793363,119.07666015625,159.04605,10.30044937133789,10.032,0,0,2020-11-13T18:39:58.000Z,0,2020-11-13T18:39:55.000Z
1605292799000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8739884,2.4793786,118.0966796875,159.07523,9.37287712097168,10.074,0,0,2020-11-13T18:39:59.000Z,0,2020-11-13T18:39:55.000Z
1605292800000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8739146,2.4794188,118.3525390625,158.05757,8.91262149810791,10.106,0,0,2020-11-13T18:40:00.000Z,0,2020-11-13T18:39:55.000Z
1605292801000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8738455,2.4794586,118.6697998046875,158.07104,8.17390251159668,10.182,0,0,2020-11-13T18:40:01.000Z,0,2020-11-13T18:40:00.000Z
1605292802000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8737842,2.4794943,118.3614501953125,157.11198,7.310089111328125,10.321,0,0,2020-11-13T18:40:02.000Z,0,2020-11-13T18:40:00.000Z
1605292803000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8737323,2.4795269,117.8338623046875,157.10927,6.489504337310791,10.385,0,0,2020-11-13T18:40:03.000Z,0,2020-11-13T18:40:00.000Z
1605292804000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8736853,2.4795569,118.449462890625,156.09837,5.976489543914795,10.475,0,0,2020-11-13T18:40:04.000Z,0,2020-11-13T18:40:00.000Z
1605292805000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8736398,2.4795844,117.0606689453125,156.0735,5.331408500671387,10.638,0,0,2020-11-13T18:40:05.000Z,0,2020-11-13T18:40:00.000Z
1605292806000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8736038,2.4796085,116.678466796875,154.15233,4.599420070648193,10.687,0,0,2020-11-13T18:40:06.000Z,2,2020-11-13T18:40:05.000Z
1605292807000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8735723,2.4796309,115.931884765625,154.35942,3.0466246604919434,10.673,0,0,2020-11-13T18:40:07.000Z,2,2020-11-13T18:40:05.000Z
1605292808000,unknown_1563053406#ANONYMOUSTOKEN2536,48.873552,2.4796441,115.7593994140625,154.20451,2.3542535305023193,10.667,0,0,2020-11-13T18:40:08.000Z,2,2020-11-13T18:40:05.000Z
1605292809000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8735367,2.4796544,116.2965087890625,153.11006,2.159742832183838,10.618,0,0,2020-11-13T18:40:09.000Z,2,2020-11-13T18:40:05.000Z
1605292810000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8735216,2.4796656,116.147705078125,153.93597,2.2346303462982178,10.647,0,0,2020-11-13T18:40:10.000Z,2,2020-11-13T18:40:05.000Z
1605292811000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8735062,2.4796766,116.51959228515625,153.12196,2.040851354598999,10.697,0,0,2020-11-13T18:40:11.000Z,2,2020-11-13T18:40:10.000Z
1605292812000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734913,2.4796868,116.01776123046875,151.80193,2.360038995742798,11.135,0,0,2020-11-13T18:40:12.000Z,2,2020-11-13T18:40:10.000Z
1605292813000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734766,2.479697,114.55352783203125,152.56181,1.1849884986877441,11.205,0,0,2020-11-13T18:40:13.000Z,2,2020-11-13T18:40:10.000Z
1605292814000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734702,2.4796997,114.694091796875,151.962,1.267149567604065,11.255,0,0,2020-11-13T18:40:14.000Z,2,2020-11-13T18:40:10.000Z
1605292815000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734636,2.4797034,115.50006103515625,152.08037,1.1650018692016602,11.21,0,0,2020-11-13T18:40:15.000Z,2,2020-11-13T18:40:10.000Z
1605292816000,unknown_1563053406#ANONYMOUSTOKEN2536,48.873457,2.4797068,115.4454345703125,150.89442,1.441226840019226,11.205,0,0,2020-11-13T18:40:16.000Z,2,2020-11-13T18:40:15.000Z
1605292817000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734499,2.4797107,127.4000015258789,151.12714,1.228328824043274,11.177,0,0,2020-11-13T18:40:17.000Z,2,2020-11-13T18:40:15.000Z
1605292818000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734428,2.4797154,127.4000015258789,150.88974,1.3819299936294556,11.137,0,0,2020-11-13T18:40:18.000Z,2,2020-11-13T18:40:15.000Z
1605292819000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734355,2.4797198,127.4000015258789,149.9473,1.4943280220031738,11.072,0,0,2020-11-13T18:40:19.000Z,2,2020-11-13T18:40:15.000Z
1605292820000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734278,2.479725,127.4000015258789,150.01497,1.4616310596466064,11.085,0,0,2020-11-13T18:40:20.000Z,2,2020-11-13T18:40:15.000Z
1605292821000,unknown_1563053406#ANONYMOUSTOKEN2536,48.873418,2.479731,127.4000015258789,149.59808,2.161869525909424,11.07,0,0,2020-11-13T18:40:21.000Z,2,2020-11-13T18:40:20.000Z
1605292822000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8734005,2.4797418,127.4000015258789,149.69635,2.9875943660736084,11.2,0,0,2020-11-13T18:40:22.000Z,2,2020-11-13T18:40:20.000Z
1605292823000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8733736,2.4797615,127.4000015258789,149.82976,3.7527663707733154,11.129,0,0,2020-11-13T18:40:23.000Z,2,2020-11-13T18:40:20.000Z
1605292824000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8733408,2.4797864,127.4000015258789,149.91801,4.159653186798096,11.106,0,0,2020-11-13T18:40:24.000Z,2,2020-11-13T18:40:20.000Z
1605292825000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8733061,2.4798133,127.4000015258789,148.05205,4.2476654052734375,11.081,0,0,2020-11-13T18:40:25.000Z,2,2020-11-13T18:40:20.000Z
1605292826000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8732718,2.479842,127.4000015258789,148.01921,4.164324760437012,11.029,0,0,2020-11-13T18:40:26.000Z,2,2020-11-13T18:40:25.000Z
1605292827000,unknown_1563053406#ANONYMOUSTOKEN2536,48.873238,2.479869,133.3000030517578,148.0179,4.113734722137451,10.832,0,0,2020-11-13T18:40:27.000Z,2,2020-11-13T18:40:25.000Z
1605292828000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8732041,2.479897,133.3000030517578,147.02397,4.242101669311523,10.802,0,0,2020-11-13T18:40:28.000Z,2,2020-11-13T18:40:25.000Z
1605292829000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8731693,2.479927,133.3000030517578,146.98691,4.314100742340088,10.907,0,0,2020-11-13T18:40:29.000Z,2,2020-11-13T18:40:25.000Z
1605292830000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8731341,2.4799572,133.3000030517578,147.02057,4.254560470581055,10.979,0,0,2020-11-13T18:40:30.000Z,2,2020-11-13T18:40:25.000Z
1605292831000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8730997,2.4799873,133.3000030517578,146.9973,4.287513256072998,11.181,0,0,2020-11-13T18:40:31.000Z,2,2020-11-13T18:40:30.000Z
1605292832000,unknown_1563053406#ANONYMOUSTOKEN2536,48.873065,2.480017,133.3000030517578,146.00621,4.534409523010254,11.39,0,0,2020-11-13T18:40:32.000Z,2,2020-11-13T18:40:30.000Z
1605292833000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8730271,2.4800525,133.3000030517578,145.83382,5.601423263549805,11.852,0,0,2020-11-13T18:40:33.000Z,2,2020-11-13T18:40:30.000Z
1605292834000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8729816,2.4800964,133.3000030517578,145.90057,6.094236850738525,12.122,0,0,2020-11-13T18:40:34.000Z,2,2020-11-13T18:40:30.000Z
1605292835000,unknown_1563053406#ANONYMOUSTOKEN2536,48.872929,2.4801433,133.3000030517578,144.95818,6.87982177734375,12.422,0,0,2020-11-13T18:40:35.000Z,2,2020-11-13T18:40:30.000Z
1605292836000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8728713,2.4802009,133.3000030517578,144.01869,7.346945762634277,12.612,0,0,2020-11-13T18:40:36.000Z,2,2020-11-13T18:40:35.000Z
1605292837000,unknown_1563053406#ANONYMOUSTOKEN2536,48.872814,2.4802707,133.3000030517578,141.19875,7.951815128326416,12.496,0,0,2020-11-13T18:40:37.000Z,2,2020-11-13T18:40:35.000Z
1605292838000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8727549,2.4803537,133.3000030517578,139.15948,8.52996826171875,12.645,0,0,2020-11-13T18:40:38.000Z,2,2020-11-13T18:40:35.000Z
1605292839000,unknown_1563053406#ANONYMOUSTOKEN2536,48.872676,2.4804527,133.3000030517578,140.868,10.959975242614746,12.669,0,0,2020-11-13T18:40:39.000Z,2,2020-11-13T18:40:35.000Z
1605292840000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8725861,2.4805564,133.3000030517578,140.9814,11.305218696594238,12.54,0,0,2020-11-13T18:40:40.000Z,2,2020-11-13T18:40:35.000Z
1605292841000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8724942,2.480659,133.3000030517578,140.97923,11.911920547485352,12.434,0,0,2020-11-13T18:40:41.000Z,2,2020-11-13T18:40:40.000Z
1605292842000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8724012,2.4807655,133.3000030517578,141.89673,12.477628707885742,12.368,0,0,2020-11-13T18:40:42.000Z,2,2020-11-13T18:40:40.000Z
1605292843000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8722977,2.4808817,133.3000030517578,142.92484,13.723005294799805,12.107,0,0,2020-11-13T18:40:43.000Z,2,2020-11-13T18:40:40.000Z
1605292844000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8721784,2.4810059,133.3000030517578,142.9929,14.054414749145508,11.914,0,0,2020-11-13T18:40:44.000Z,2,2020-11-13T18:40:40.000Z
1605292845000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8720605,2.481129,133.3000030517578,143.00356,14.071202278137207,11.727,0,0,2020-11-13T18:40:45.000Z,2,2020-11-13T18:40:40.000Z
1605292846000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8719496,2.4812487,133.3000030517578,143.00505,13.995343208312988,11.612,0,0,2020-11-13T18:40:46.000Z,2,2020-11-13T18:40:45.000Z
1605292847000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8718372,2.4813705,133.3000030517578,143.93964,14.664291381835938,11.247,0,0,2020-11-13T18:40:47.000Z,2,2020-11-13T18:40:45.000Z
1605292848000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8717232,2.4814937,133.3000030517578,144.9468,14.848353385925293,11.206,0,0,2020-11-13T18:40:48.000Z,2,2020-11-13T18:40:45.000Z
1605292849000,unknown_1563053406#ANONYMOUSTOKEN2536,48.871601,2.4816162,133.3000030517578,146.9109,14.940725326538086,10.991,0,0,2020-11-13T18:40:49.000Z,2,2020-11-13T18:40:45.000Z
1605292850000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8714776,2.4817328,133.3000030517578,147.9364,15.067749977111816,10.942,0,0,2020-11-13T18:40:50.000Z,2,2020-11-13T18:40:45.000Z
1605292851000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8713575,2.4818402,133.3000030517578,149.92244,14.716650009155273,10.913,0,0,2020-11-13T18:40:51.000Z,2,2020-11-13T18:40:50.000Z
1605292852000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8712378,2.4819385,133.3000030517578,152.90378,14.397733688354492,10.887,0,0,2020-11-13T18:40:52.000Z,2,2020-11-13T18:40:50.000Z
1605292853000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8711171,2.4820278,133.3000030517578,155.0083,13.032672882080078,10.782,0,0,2020-11-13T18:40:53.000Z,2,2020-11-13T18:40:50.000Z
1605292854000,unknown_1563053406#ANONYMOUSTOKEN2536,48.871021,2.4820925,133.3000030517578,156.0843,11.17536449432373,10.757,0,0,2020-11-13T18:40:54.000Z,2,2020-11-13T18:40:50.000Z
1605292855000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8709314,2.4821468,133.3000030517578,157.96657,10.994081497192383,10.764,0,0,2020-11-13T18:40:55.000Z,2,2020-11-13T18:40:50.000Z
1605292856000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8708449,2.4821958,133.3000030517578,159.05573,10.290328979492188,10.823,0,0,2020-11-13T18:40:56.000Z,2,2020-11-13T18:40:55.000Z
1605292857000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8707621,2.4822397,133.3000030517578,160.00706,10.028581619262695,11.028,0,0,2020-11-13T18:40:57.000Z,2,2020-11-13T18:40:55.000Z
1605292858000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8707053,2.4822693,133.3000030517578,161.23636,6.893075942993164,10.983,0,0,2020-11-13T18:40:58.000Z,2,2020-11-13T18:40:55.000Z
1605292859000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8706715,2.4822797,133.3000030517578,162.24037,4.857686519622803,10.979,0,0,2020-11-13T18:40:59.000Z,2,2020-11-13T18:40:55.000Z
1605292860000,unknown_1563053406#ANONYMOUSTOKEN2536,48.870651,2.4822869,133.3000030517578,163.16545,3.7324140071868896,10.974,0,0,2020-11-13T18:41:00.000Z,2,2020-11-13T18:40:55.000Z
1605292861000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8706356,2.4822887,133.3000030517578,163.04848,3.430950403213501,10.889,0,0,2020-11-13T18:41:01.000Z,2,2020-11-13T18:41:00.000Z
1605292862000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8706203,2.4822934,133.3000030517578,164.05525,3.0730459690093994,10.787,0,0,2020-11-13T18:41:02.000Z,2,2020-11-13T18:41:00.000Z
1605292863000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8706041,2.4822956,133.3000030517578,163.99928,3.0399513244628906,10.545,0,0,2020-11-13T18:41:03.000Z,2,2020-11-13T18:41:00.000Z
1605292864000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8705868,2.4822997,133.3000030517578,165.01265,2.903820753097534,10.561,0,0,2020-11-13T18:41:04.000Z,2,2020-11-13T18:41:00.000Z
1605292865000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8705707,2.4823015,133.3000030517578,165.89081,3.4121975898742676,10.728,0,0,2020-11-13T18:41:05.000Z,2,2020-11-13T18:41:00.000Z
1605292866000,unknown_1563053406#ANONYMOUSTOKEN2536,48.870545,2.4823087,133.3000030517578,167.03438,3.1502366065979004,10.812,0,0,2020-11-13T18:41:06.000Z,2,2020-11-13T18:41:05.000Z
1605292867000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8705207,2.4823149,133.3000030517578,166.97273,3.312462568283081,10.813,0,0,2020-11-13T18:41:07.000Z,2,2020-11-13T18:41:05.000Z
1605292868000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8704941,2.4823227,133.3000030517578,168.00351,3.2421512603759766,10.888,0,0,2020-11-13T18:41:08.000Z,2,2020-11-13T18:41:05.000Z
1605292869000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8704663,2.4823306,133.3000030517578,167.95369,3.574998140335083,10.874,0,0,2020-11-13T18:41:09.000Z,2,2020-11-13T18:41:05.000Z
1605292870000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8704336,2.4823401,133.3000030517578,168.88925,4.3932013511657715,10.963,0,0,2020-11-13T18:41:10.000Z,2,2020-11-13T18:41:05.000Z
1605292871000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8703884,2.4823535,133.3000030517578,170.92598,5.3169426918029785,10.964,0,0,2020-11-13T18:41:11.000Z,2,2020-11-13T18:41:10.000Z
1605292872000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8703344,2.4823645,133.3000030517578,170.92012,6.224540710449219,10.986,0,0,2020-11-13T18:41:12.000Z,2,2020-11-13T18:41:10.000Z
1605292873000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8702735,2.4823778,133.3000030517578,171.94089,6.851762771606445,10.951,0,0,2020-11-13T18:41:13.000Z,2,2020-11-13T18:41:10.000Z
1605292874000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8702103,2.4823885,133.3000030517578,173.96986,6.904256343841553,10.946,0,0,2020-11-13T18:41:14.000Z,2,2020-11-13T18:41:10.000Z
1605292875000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8701444,2.4823979,133.3000030517578,174.96072,7.316227912902832,10.741,0,0,2020-11-13T18:41:15.000Z,2,2020-11-13T18:41:10.000Z
1605292876000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8700731,2.4824045,133.3000030517578,176.94656,7.985620498657227,10.743,0,0,2020-11-13T18:41:16.000Z,2,2020-11-13T18:41:15.000Z
1605292877000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8699929,2.4824101,133.3000030517578,177.97331,8.71409797668457,10.738,0,0,2020-11-13T18:41:17.000Z,2,2020-11-13T18:41:15.000Z
1605292878000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8699087,2.4824161,133.3000030517578,178.98476,8.49809741973877,10.739,0,0,2020-11-13T18:41:18.000Z,2,2020-11-13T18:41:15.000Z
1605292879000,unknown_1563053406#ANONYMOUSTOKEN2536,48.869826,2.4824187,133.3000030517578,179.98367,8.797566413879395,10.741,0,0,2020-11-13T18:41:19.000Z,2,2020-11-13T18:41:15.000Z
1605292880000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8697397,2.4824167,133.3000030517578,181.983,9.497090339660645,10.758,0,0,2020-11-13T18:41:20.000Z,2,2020-11-13T18:41:15.000Z
1605292881000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8696469,2.4824101,133.3000030517578,183.9831,10.005982398986816,10.769,0,0,2020-11-13T18:41:21.000Z,2,2020-11-13T18:41:20.000Z
1605292882000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8695503,2.4823969,133.3000030517578,185.9905,10.896756172180176,10.784,0,0,2020-11-13T18:41:22.000Z,2,2020-11-13T18:41:20.000Z
1605292883000,unknown_1563053406#ANONYMOUSTOKEN2536,48.869446,2.4823779,133.3000030517578,187.98152,11.36013126373291,10.814,0,0,2020-11-13T18:41:23.000Z,2,2020-11-13T18:41:20.000Z
1605292884000,unknown_1563053406#ANONYMOUSTOKEN2536,48.86934,2.4823525,133.3000030517578,189.00156,12.106488227844238,10.826,0,0,2020-11-13T18:41:24.000Z,2,2020-11-13T18:41:20.000Z
1605292885000,unknown_1563053406#ANONYMOUSTOKEN2536,48.869227,2.4823223,133.3000030517578,190.98404,12.772146224975586,10.841,0,0,2020-11-13T18:41:25.000Z,2,2020-11-13T18:41:20.000Z
1605292886000,unknown_1563053406#ANONYMOUSTOKEN2536,48.86911,2.482287,133.3000030517578,191.98674,12.915323257446289,10.86,0,0,2020-11-13T18:41:26.000Z,2,2020-11-13T18:41:25.000Z
1605292887000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8689954,2.4822496,118.39678955078125,192.96347,12.515804290771484,10.853,0,0,2020-11-13T18:41:27.000Z,2,2020-11-13T18:41:25.000Z
1605292888000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8688808,2.4822115,120.14837646484375,193.97697,12.300735473632812,10.849,0,0,2020-11-13T18:41:28.000Z,2,2020-11-13T18:41:25.000Z
1605292889000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8687752,2.4821702,119.8721923828125,194.99152,12.54076099395752,10.827,0,0,2020-11-13T18:41:29.000Z,2,2020-11-13T18:41:25.000Z
1605292890000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8686663,2.4821243,120.44378662109375,195.01418,12.971497535705566,10.801,0,0,2020-11-13T18:41:30.000Z,2,2020-11-13T18:41:25.000Z
1605292891000,unknown_1563053406#ANONYMOUSTOKEN2536,48.868554,2.4820774,120.77569580078125,194.99994,12.960402488708496,10.753,0,0,2020-11-13T18:41:31.000Z,2,2020-11-13T18:41:30.000Z
1605292892000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8684445,2.4820319,121.12255859375,195.95364,12.154913902282715,10.658,0,0,2020-11-13T18:41:32.000Z,2,2020-11-13T18:41:30.000Z
1605292893000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8683503,2.4819885,120.78765869140625,195.85101,9.401446342468262,10.59,0,0,2020-11-13T18:41:33.000Z,2,2020-11-13T18:41:30.000Z
1605292894000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8682802,2.4819577,122.19830322265625,195.91266,8.083346366882324,10.46,0,0,2020-11-13T18:41:34.000Z,2,2020-11-13T18:41:30.000Z
1605292895000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8682186,2.4819315,122.62750244140625,195.97743,7.743044853210449,10.249,0,0,2020-11-13T18:41:35.000Z,2,2020-11-13T18:41:30.000Z
1605292896000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8681553,2.4819055,123.12200927734375,196.0365,8.306334495544434,10.12,0,0,2020-11-13T18:41:36.000Z,2,2020-11-13T18:41:35.000Z
1605292897000,unknown_1563053406#ANONYMOUSTOKEN2536,48.868087,2.4818759,123.50665283203125,196.02466,8.693312644958496,10.089,0,0,2020-11-13T18:41:37.000Z,2,2020-11-13T18:41:35.000Z
1605292898000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8680143,2.4818455,123.081787109375,195.97159,8.228527069091797,9.953,0,0,2020-11-13T18:41:38.000Z,2,2020-11-13T18:41:35.000Z
1605292899000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8679476,2.4818191,123.69189453125,195.88728,6.817394733428955,9.935,0,0,2020-11-13T18:41:39.000Z,2,2020-11-13T18:41:35.000Z
1605292900000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8678941,2.4817985,123.98236083984375,195.90933,5.848470211029053,9.935,0,0,2020-11-13T18:41:40.000Z,2,2020-11-13T18:41:35.000Z
1605292901000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8678482,2.4817796,124.77947998046875,195.98172,5.65736722946167,9.935,0,0,2020-11-13T18:41:41.000Z,2,2020-11-13T18:41:40.000Z
1605292902000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8677999,2.4817593,123.843017578125,196.04555,6.16904354095459,9.935,0,0,2020-11-13T18:41:42.000Z,2,2020-11-13T18:41:40.000Z
1605292903000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8677468,2.4817363,124.09515380859375,195.07654,7.050754070281982,9.935,0,0,2020-11-13T18:41:43.000Z,2,2020-11-13T18:41:40.000Z
1605292904000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8676814,2.481709,124.40740966796875,195.04633,7.5211710929870605,9.935,0,0,2020-11-13T18:41:44.000Z,2,2020-11-13T18:41:40.000Z
1605292905000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8676136,2.4816819,124.91033935546875,195.0217,7.735986709594727,9.935,0,0,2020-11-13T18:41:45.000Z,2,2020-11-13T18:41:40.000Z
1605292906000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8675429,2.4816542,124.849853515625,194.04132,8.000783920288086,9.935,0,0,2020-11-13T18:41:46.000Z,2,2020-11-13T18:41:45.000Z
1605292907000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8674725,2.4816287,124.401611328125,193.97325,7.7189531326293945,9.935,0,0,2020-11-13T18:41:47.000Z,2,2020-11-13T18:41:45.000Z
1605292908000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8674036,2.4816051,124.836669921875,192.99435,7.483088970184326,9.935,0,0,2020-11-13T18:41:48.000Z,2,2020-11-13T18:41:45.000Z
1605292909000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8673397,2.4815855,125.53094482421875,192.00838,7.40425443649292,9.935,0,0,2020-11-13T18:41:49.000Z,2,2020-11-13T18:41:45.000Z
1605292910000,unknown_1563053406#ANONYMOUSTOKEN2536,48.8672722,2.4815664,125.58404541015625,192.07149,8.30649471282959,9.935,0,0,2020-11-13T18:41:50.000Z,2,2020-11-13T18:41:45.000Z
